case_id,scenario_type,city,region,requested_decade,requested_sports,expected_valid_memory,expected_rank_guidance,candidate_memory,candidate_team,candidate_year,candidate_sport,candidate_rank,candidate_result_type,candidate_image_result,verdict,error_category,error_explanation,reference_url,recommended_fix,severity,model_update_hint
SME-001,positive_anchor,Manchester,UK,1990-2000,Soccer,Manchester United win 1999 UEFA Champions League Final,Top 1 or Top 2 for Manchester in this period,1999 UEFA Champions League Final comeback win,Manchester United,1999,Soccer,1,win,Ole Gunnar Solskjaer celebrates 1999 winner,pass,none,Real Manchester team; correct sport; correct decade; iconic win,https://en.wikipedia.org/wiki/1999_UEFA_Champions_League_final,Keep as positive example,none,Use as canonical correct Manchester 1990s answer
SME-002,positive_anchor,Chicago,US,1990-2000,Basketball,Chicago Bulls win 1998 NBA Finals,Top 1 for Chicago basketball in this period,1998 NBA Finals sixth championship,Chicago Bulls,1998,Basketball,1,win,Michael Jordan last shot versus Utah Jazz,pass,none,Real Chicago team; correct sport; correct decade; historically top-tier memory,https://en.wikipedia.org/wiki/1998_NBA_Finals,Keep as positive example,none,Use as canonical Chicago 1990s ranking anchor
SME-003,positive_anchor,Toronto,Canada,2010-2020,Basketball,Toronto Raptors win 2019 NBA Championship,Top 1 for Toronto basketball in this period,2019 NBA Championship,Toronto Raptors,2019,Basketball,1,win,Kawhi Leonard holding 2019 NBA Finals trophy,pass,none,Real Toronto team; correct sport; correct decade; first Canadian NBA title,https://en.wikipedia.org/wiki/2019_NBA_Finals,Keep as positive example,none,Use as Canadian city anchor
SME-004,positive_anchor,Cleveland,US,2010-2020,Basketball,Cleveland Cavaliers win 2016 NBA Finals,Top 1 for Cleveland in this period,2016 NBA Finals comeback from 3-1 down,Cleveland Cavaliers,2016,Basketball,1,win,LeBron James celebrates 2016 Cavaliers title,pass,none,Real team; correct period; ended Cleveland title drought,https://en.wikipedia.org/wiki/2016_NBA_Finals,Keep as positive example,none,Use as emotional resonance anchor
SME-005,positive_anchor,Liverpool,UK,2000-2010,Soccer,Liverpool win 2005 UEFA Champions League Final,Top 1 for Liverpool in this period,Miracle of Istanbul,Liverpool FC,2005,Soccer,1,win,Steven Gerrard lifts 2005 Champions League trophy,pass,none,Real Liverpool memory; correct sport; correct decade; iconic comeback win,https://en.wikipedia.org/wiki/2005_UEFA_Champions_League_final,Keep as positive example,none,Use as European football anchor
SME-006,positive_anchor,New York,US,2000-2010,Baseball,New York Yankees win 2009 World Series,Top 1 or Top 2 for New York baseball in this period,2009 World Series championship,New York Yankees,2009,Baseball,1,win,Yankees celebrate 2009 World Series win,pass,none,Real New York team; correct sport; correct decade; championship memory,https://en.wikipedia.org/wiki/2009_World_Series,Keep as positive example,none,Use as New York baseball anchor
SME-007,positive_anchor,Philadelphia,US,2010-2020,NFL,Philadelphia Eagles win Super Bowl LII,Top 1 for Philadelphia NFL in this period,Super Bowl LII win,Philadelphia Eagles,2018,NFL,1,win,Nick Foles and Eagles celebrate Super Bowl LII,pass,none,Real team; correct sport; correct period; first Eagles Super Bowl win,https://en.wikipedia.org/wiki/Super_Bowl_LII,Keep as positive example,none,Use as Philadelphia anchor
SME-008,positive_anchor,Boston,US,2000-2010,Baseball,Boston Red Sox win 2004 World Series,Top 1 for Boston baseball in this period,2004 World Series curse-breaking title,Boston Red Sox,2004,Baseball,1,win,Red Sox celebrate 2004 World Series,pass,none,Real team; correct sport; correct decade; ended long championship drought,https://en.wikipedia.org/wiki/2004_World_Series,Keep as positive example,none,Use as benchmark for sentiment and ranking
SME-009,positive_anchor,Seattle,US,2010-2020,NFL,Seattle Seahawks win Super Bowl XLVIII,Top 1 for Seattle NFL in this period,Super Bowl XLVIII win,Seattle Seahawks,2014,NFL,1,win,Seahawks celebrate Super Bowl XLVIII,pass,none,Real team; correct sport; correct period; franchise first Super Bowl title,https://en.wikipedia.org/wiki/Super_Bowl_XLVIII,Keep as positive example,none,Use as Seattle anchor
SME-010,positive_anchor,Dallas,US,2010-2020,Basketball,Dallas Mavericks win 2011 NBA Finals,Top 1 for Dallas basketball in this period,2011 NBA Finals championship,Dallas Mavericks,2011,Basketball,1,win,Dirk Nowitzki celebrates 2011 NBA title,pass,none,Real team; correct sport; correct period; first Mavericks title,https://en.wikipedia.org/wiki/2011_NBA_Finals,Keep as positive example,none,Use as Dallas anchor
